-1.585732418035604212e+02,1.434918999868768879e+02,-2.030888069783490124e+01,1.831864846461250451e+01,3.012836227591384031e+00,4.022247630705545696e+00,8.804795882868372559e+00,3.245537446841443074e+00,7.231996494649863827e+00,3.392293251212076921e+00,-4.646313162526675700e-01,4.750120134347794121e+00,-2.758774121320286543e+00,3.227694108035982890e+00,-3.899895247671380627e+00,1.630212749747488032e-01,-4.800865581776152524e+00,2.659022381523437062e+00,-3.634132291704149864e+00,1.035832544734109684e+00,-3.158107910454216238e+00,3.453099034383869004e+00,-2.254677552639024363e+00,4.808292897424786716e+00,-1.397493741533313960e+00,4.201163215770287174e+00,-2.180764033467310625e+00,2.529788185834239034e+00,-2.298088249203443123e+00,2.180072394215838649e+00,-1.433780142093270538e+00,2.498177072920378716e+00,-2.588220856125708291e+00,2.698367769423750229e+00,-1.450661782519883314e+00,1.980582230889145867e+00,-4.638629569198042812e-01,2.049723746359045862e+00,-1.539832784386256259e+00,-5.908725937603063194e-01
-1.576535061465101819e+02,1.438564662935116019e+02,-2.045660164923743807e+01,1.791263602072134375e+01,3.973662332267091202e+00,4.911586800005991904e+00,1.021688894146934601e+01,4.207855982071679435e+00,7.855752244437072207e+00,2.833223850634134955e+00,-7.965374148940765897e-01,4.796289602179256484e+00,-3.201075344641230558e+00,3.067793621050538544e+00,-3.294617437213698263e+00,1.087899103936211531e-01,-3.676913164520445587e+00,3.247738736519131031e+00,-3.667070234872642942e+00,7.251838919159346863e-01,-2.877983654579558959e+00,4.072299521456367977e+00,-2.109115532323555531e+00,4.667188758395436565e+00,-9.646739770840655481e-01,4.015588805259389105e+00,-2.147216932586813787e+00,3.209084545335564087e+00,-1.207386210364347567e+00,2.573422534170877629e+00,-1.955749646170846123e+00,2.271036378544267542e+00,-2.153670541357548096e+00,2.463332512134835284e+00,-1.456621887290064032e+00,1.610260545356169803e+00,-1.093829583930361338e+00,1.342583032862551873e+00,-1.592889723474406827e+00,1.738213476147261183e-01
-1.580164174136054953e+02,1.427655140320328258e+02,-1.985663985377325247e+01,1.801349375169503730e+01,3.273914637664381733e+00,5.134491690111193662e+00,1.074725747829597111e+01,4.002192871473207347e+00,6.909855204375238813e+00,3.490022694591039532e+00,-6.431106315618244640e-01,5.184030614990346564e+00,-3.075476020305502711e+00,3.893400682025230264e+00,-3.065146998709337378e+00,2.897451400318978854e-01,-3.316878604722280688e+00,3.281517270030263944e+00,-3.318729774462405580e+00,1.589128704291558059e+00,-2.209311037635922847e+00,4.313542302388495564e+00,-2.469860021902418268e+00,4.350485113302136497e+00,-4.324077799818173973e-01,3.917842972330974227e+00,-1.869793573005308795e+00,3.995809629777210770e+00,-5.883830430333835126e-01,3.153053242336647966e+00,-1.703873268839821264e+00,3.178150200697906325e+00,-1.464239318153166103e+00,2.699080039571072565e+00,-8.915816973810785084e-01,2.271948738029797354e+00,-9.807788239886008341e-01,1.549741116255944684e+00,-1.372627873534493892e+00,1.073027051432358103e+00
-1.538006053674693590e+02,1.414336968393300538e+02,-1.968284375157099575e+01,1.879783722213744923e+01,1.986733111292753096e+00,5.894937936781460941e+00,9.415077994993653832e+00,2.982256085683482105e+00,5.336668733043555157e+00,4.349494501632896082e+00,5.571923887809556719e-01,5.652599009543937569e+00,-2.626976028563329013e+00,4.061749049615375640e+00,-2.808871971315815230e+00,5.939024596242614695e-01,-3.787651715117678286e+00,3.083059923791942936e+00,-2.656783704831688908e+00,2.828462066470873282e+00,-2.447266531869351613e+00,4.326276069868571383e+00,-2.400257908646873162e+00,3.281486097383931710e+00,-5.407797737436383922e-01,3.589139314604949949e+00,-1.853934180244239727e+00,4.271832113296546218e+00,-3.100724202828623044e-01,3.328705770819308185e+00,-1.261145876244297082e+00,3.136019854671373785e+00,-1.931356479483196775e+00,2.629827547250888742e+00,-1.047830751531059645e+00,2.948678424191586878e+00,-2.703859131744758559e-01,2.593706248590975871e+00,-1.415469900942318393e+00,1.626876815115267716e+00
-1.445504206611426810e+02,1.328355470708239920e+02,-2.361488504486090179e+01,1.703175994593251730e+01,2.193324387343019488e+00,5.511317724764356996e+00,7.194028694555381520e+00,6.221843389584120310e+00,3.770577792304881104e+00,3.046630168659861138e+00,-9.286356361535743620e-01,3.003000463140824028e+00,-4.081344071880844027e+00,3.183384676684298142e+00,-3.926032915465469841e+00,2.028015319853410658e-01,-6.662649246947609960e+00,2.030419463231611932e+00,-3.906780555264738553e+00,1.203867784424389020e+00,-2.104282698875881152e+00,3.251424511604454448e+00,-2.584751370366960455e+00,1.909289953203290535e+00,-2.734072407813866068e+00,3.268138854326337661e+00,-2.298159663158706234e+00,2.523859777694348772e+00,-2.119612916864749064e+00,2.252675861356308484e+00,-1.959729315570158725e+00,2.687134299692937489e+00,-2.658704358673443124e+00,1.299693129640758338e+00,-1.804450821548164940e+00,7.499260534360289165e-01,-1.862467177714660860e+00,1.453766766935248089e+00,-1.566513262362586589e+00,9.061325778333142456e-01
-1.517885665870867058e+02,1.422127152552819211e+02,-2.150021804184692797e+01,1.747652166699785070e+01,2.137337930084195481e+00,5.855260583113117256e+00,8.644170305613553040e+00,2.250404573746813242e+00,5.266687712627503792e+00,4.201167291547041494e+00,3.543091737924266016e-01,6.053248905804281321e+00,-2.140703747322775019e+00,4.237053034984882949e+00,-2.682731557055604288e+00,1.044657043428915077e+00,-3.505400016617829184e+00,3.536873826653996744e+00,-1.413628195089138284e+00,3.365089797823076267e+00,-2.390927727985795670e+00,4.756071714238790271e+00,-1.955841216377760095e+00,3.672912020370831421e+00,-2.327131716453163801e-02,4.377566541909716058e+00,-1.234013762495754118e+00,4.095363448326800437e+00,-6.042248503585155861e-01,2.413028706369959586e+00,-1.206869292254217907e+00,2.904069741730553211e+00,-3.183306338984629669e+00,2.549346978745799408e+00,-1.324909540905323313e+00,2.407890823309644546e+00,-3.117035042088434627e-01,2.582010482478665825e+00,-1.325807678386089927e+00,2.332957290613169477e+00
-1.528035692202763869e+02,1.434645910750270446e+02,-2.201902355582581450e+01,1.610745209733365968e+01,2.820733388323966473e+00,5.604966666870481617e+00,8.809992459281650312e+00,2.645527749068167456e+00,7.470509952938797049e+00,4.054426398628678818e+00,-1.295613159989297825e-01,6.470012530061853617e+00,-2.462639116077220525e+00,4.764070256064969477e+00,-2.098512653707941045e+00,1.140381180578095677e+00,-3.079920681551228334e+00,3.869722000519877358e+00,-2.559952138052443149e-01,4.040053641193676270e+00,-1.326261443645184723e+00,5.780328689525437547e+00,-1.259528987640470277e+00,4.386180701499742263e+00,-4.532878630180763313e-01,5.159796491391596795e+00,-1.067833967974413767e+00,3.371085844315255375e+00,-8.615585610893363722e-01,2.570563936726722343e+00,-1.143120442654092850e+00,2.920694687583935689e+00,-2.107736403848436968e+00,3.495699197969663441e+00,-4.735260497199955676e-01,2.636325101103210944e+00,-3.509086737075080564e-01,1.692525198714083912e+00,-1.432202804060873857e+00,1.654952179143038604e+00
-1.539053925569974126e+02,1.429612448055470395e+02,-2.103940642283414775e+01,1.499316957924710003e+01,2.566488244462425961e+00,5.449790325472613439e+00,9.106688502523732964e+00,3.027388251502324490e+00,8.691097707991124466e+00,4.227405034273456153e+00,-1.338426866785659697e-01,6.366079131530708146e+00,-1.967759820300920781e+00,4.600227917566858338e+00,-1.029131788838373973e+00,1.627309070952023928e+00,-3.182992572186039926e+00,4.126653352497235971e+00,-2.686042421604742381e-01,4.160578831936518895e+00,-6.823971295840727258e-01,6.347856113147441803e+00,-7.624891337197130525e-01,4.493555259260674006e+00,-1.070564416295131327e+00,5.214750317015264258e+00,-4.943790967443290052e-01,3.998891852853664997e+00,1.707721774625276800e-01,4.325832485152474760e+00,-2.652016526200708380e-01,3.395692652567662062e+00,-1.157625271513734067e+00,4.284148588050584294e+00,4.629727955590925981e-01,3.473801726357249819e+00,7.550948370058826464e-01,1.949266107848872220e+00,-6.961611114810967171e-01,1.292927057776303679e+00
-1.546241203709959393e+02,1.415264743853674076e+02,-2.237839589004813590e+01,1.356931317075008359e+01,2.131947985221701369e+00,4.635783895122593812e+00,8.934049037165090468e+00,3.692663542056967785e+00,8.514945755833101870e+00,4.669832427582659484e+00,-8.866878503780578624e-01,5.236256311049736212e+00,-1.294247615189697997e+00,2.374598096237141132e+00,-1.791621823506168942e+00,1.014977495990951883e+00,-3.509744462110607977e+00,4.027819924510546379e+00,-1.611267781699833757e+00,2.733907756279683188e+00,-1.205249276666418679e+00,5.645033744668224607e+00,-1.226580299174954813e+00,3.783905676849702360e+00,-6.460077466692737413e-01,4.890104355595913610e+00,-2.230961768618208441e-01,4.041383573120221229e+00,-4.863186158421692329e-01,3.702297305899193258e+00,-8.431295673461171036e-01,3.934157741591651103e+00,-1.761921603881962506e+00,3.709936852120399919e+00,1.887396318198902162e-02,2.875529184305385400e+00,4.238712486369062837e-01,1.628464838792475611e+00,-3.199417880072991105e-01,1.326555627505359380e+00
-1.760219182787154750e+02,1.394373462708414309e+02,-2.185418288618956950e+01,1.385874116201847883e+01,1.192517260157973435e+00,5.964140237381006848e+00,8.261995746290184073e+00,4.871761102187869064e+00,8.535233571004662068e+00,5.477324347723054210e+00,-6.149675489354594626e-01,4.436941607140977517e+00,-9.888546293842745971e-01,1.252503595036269957e+00,-2.802360143361126710e+00,-1.739554335993055700e-01,-4.282464511628234050e+00,4.597480425406464732e+00,-2.585481035908084646e+00,2.663578341702778740e+00,-1.488050154131553615e+00,4.412490454229233805e+00,-1.110208749951232532e+00,3.312215022411288068e+00,-7.447571974751084900e-01,4.251151250882614363e+00,-9.555168782460229382e-01,3.506110392921037100e+00,-1.169594011635978426e+00,2.699404205353890696e+00,-1.718224574020619677e+00,3.817704082529488119e+00,-2.092178183106915945e+00,2.671258816410287729e+00,-9.892213643392099298e-01,1.757593023184424563e+00,-8.611505905599035060e-01,7.311788268338238472e-01,-1.079164668423861384e+00,8.142157834777731251e-01
-1.484381217020568897e+02,1.345307017911736693e+02,-2.416814266345318174e+01,1.654110226622810487e+01,3.256562763342699007e+00,5.662021334255022076e+00,7.037213701420363954e+00,5.561633315258395882e+00,4.547233382303275562e+00,2.975771706828493901e+00,-4.882669885379172237e-01,3.823087044791166456e+00,-4.030103760337257590e+00,2.046405986896571161e+00,-4.060781065097741838e+00,1.357233999289254589e-01,-5.579863134374623890e+00,2.880470408287511219e+00,-3.190240215956333003e+00,1.111936883689099265e+00,-2.126699813358840174e+00,3.620735146193861276e+00,-2.272843780840863914e+00,2.552263257627181314e+00,-2.460442877865419042e+00,3.835167132714225602e+00,-1.150862158492421461e+00,2.792212161549373128e+00,-8.250432297419341143e-01,2.134802735547764119e+00,-1.236734940914772096e+00,2.435173450702280640e+00,-2.351003452356552170e+00,1.877447789242927989e+00,-1.346349495340898317e+00,1.413688271941265562e+00,-9.271062708378537964e-01,1.818004901786011818e+00,-1.632338218491051318e+00,2.939420078205807751e-01
-1.504257323624671585e+02,1.363120469080116095e+02,-2.477957869200310626e+01,1.647672670046638288e+01,3.890839843278121268e+00,5.788786070529649663e+00,6.643767502813960668e+00,4.261231034451653521e+00,4.719257301249406567e+00,3.426245353076502465e+00,-8.782365099067939163e-01,3.965840798975504011e+00,-4.354339697051954339e+00,1.887924206769198365e+00,-3.406378187313170436e+00,3.424122682258882167e-01,-4.948570145333214043e+00,2.802232011941014012e+00,-2.876860830709817130e+00,4.185622149191452479e-01,-2.105820923296818137e+00,3.865673574601434126e+00,-2.150215596766143378e+00,2.822961934494057079e+00,-2.130710663112589387e+00,3.339460051847055855e+00,-9.063378642514993144e-01,2.634863891086845378e+00,-5.659039113383875774e-01,2.190266798323956099e+00,-8.242358604494224306e-01,2.417762185604201530e+00,-1.667189255060724129e+00,2.258871833544502383e+00,-1.078257155529062095e+00,1.839921827932257781e+00,-8.677745552470910173e-01,1.899225208190095993e+00,-1.572351655326666764e+00,-2.448171706550873739e-01
-1.463158205053672702e+02,1.327948583659260464e+02,-2.317314133442278745e+01,1.782609974955035526e+01,3.005641519780358539e+00,6.688145555165549538e+00,4.987523534413662141e+00,5.227132470324685976e+00,5.597228004397263312e+00,2.889079439137909766e+00,-1.022296502894767922e+00,3.954425941008875345e+00,-4.062492354495311098e+00,2.782390453928597296e+00,-3.529618586890375997e+00,5.039602802129558023e-01,-5.669707299825700986e+00,1.777671556083103566e+00,-2.319845996175064151e+00,6.379117623809182902e-01,-2.621360394120686443e+00,3.977978696312576723e+00,-1.937929222425263776e+00,2.346867960474105175e+00,-2.830189082386155963e+00,3.438281551327776242e+00,-1.347057298167761319e+00,2.403436883614050945e+00,-1.301022604855921694e+00,2.556010240125089705e+00,-4.110437240143459126e-01,1.605392146042927681e+00,-1.850970554501416121e+00,2.254023499931418595e+00,-6.410188219812490429e-01,1.292704123691259088e+00,-1.395241544154778079e+00,2.018646812164812676e+00,-1.842412699606575499e+00,-4.926236595535958274e-01
-1.376333923563179837e+02,1.252089405272958800e+02,-2.254874504032119020e+01,1.964558370468035875e+01,2.312719030927598840e-01,6.922952691239408374e+00,4.127108903914611382e+00,7.210048545218517901e+00,4.495555996045841773e+00,1.725316131866390323e+00,1.807802079064260159e+00,3.914285785050182209e+00,-5.150936094541643584e+00,4.338318237099705321e+00,-3.778894066699235665e+00,4.713611022950246476e-01,-5.767026676482461589e+00,1.776630489245062172e+00,-3.198208495223528125e+00,2.250594121983691964e-01,-2.667204468422488262e+00,3.752873513091629754e+00,-1.606076568613238553e+00,3.674367188752015512e+00,-2.944655400801522216e+00,3.461488841298619334e+00,-1.541493501082915829e+00,2.649075723592553722e+00,-9.240600844193259666e-01,2.514846226835123932e+00,-3.708794911017329610e-01,1.329046636044439955e+00,-2.449305678946879006e+00,1.980633818915550792e+00,-1.485038262281706656e+00,9.290396187004889006e-01,-1.743432085954088384e+00,1.620473897707484623e+00,-2.235230764549499316e+00,-5.799546202246408377e-01
-1.420257433494841735e+02,1.283348385129392000e+02,-2.167918906056114636e+01,1.797389781696383437e+01,-2.679445950754167360e-01,5.338983864946732716e+00,5.521789469302071929e+00,4.485162560079729133e+00,3.706386443285266452e+00,2.450778490358787032e+00,1.692269170599294714e+00,3.797079811519989079e+00,-5.671925867407481725e+00,4.376529344782232656e+00,-4.003382804509576509e+00,-4.357742780319333042e-01,-4.865578862121854975e+00,1.511104310778536242e+00,-3.714489666663620682e+00,-9.217438416801984058e-01,-1.964449226858485664e+00,4.062729905559765875e+00,-1.174640506647024685e+00,4.963281167410882766e+00,-1.422593325844098811e+00,3.498167783110133211e+00,-1.304477041309299201e+00,2.684146072857536591e+00,-6.037825442400152065e-02,1.839621899921136228e+00,-1.315616279340093397e+00,1.538051616058415672e+00,-2.159883993970628691e+00,1.776680244373406214e+00,-2.589327865539105655e+00,9.800903573667079094e-01,-1.549112594816925981e+00,1.080038717010046723e+00,-2.258703159541048500e+00,-6.284534865516128166e-01
-1.547897886547467010e+02,1.374542928210105970e+02,-1.977550546959631461e+01,1.636561639863372264e+01,1.965888236904559161e+00,4.389448832619650354e+00,8.381391191207153923e+00,1.678217839825505875e+00,4.739016872656186763e+00,3.702441796487629055e+00,-1.170260308722103515e+00,4.125990368247264506e+00,-4.998886487379252230e+00,3.022355212630478682e+00,-4.133543452647444383e+00,-7.013898751486900007e-01,-4.060085259259423651e+00,3.648317498489141997e-01,-3.063153439285882573e+00,-3.037294825030430467e-01,-1.966225784506412610e+00,4.021932307712861920e+00,-1.326903774638976019e+00,4.094211524201615937e+00,-8.909637265307868148e-01,3.951773318546866420e+00,-1.006076239569797748e+00,1.773549134336839028e+00,-2.675093085578154617e-01,1.394504071638238196e+00,-1.745131478161350724e+00,1.045891838858275635e+00,-2.576303842112204201e+00,1.486278942090201172e+00,-2.013367251845433969e+00,1.027678738447371121e+00,-1.396365826519779807e+00,1.071189123347481953e+00,-2.003537048428761125e+00,-8.594760090673732034e-01
-1.555437988297699405e+02,1.390941068921329133e+02,-1.946333067653055338e+01,1.651471132658459240e+01,1.963625097654712715e+00,4.645332723917045215e+00,8.861685833700027715e+00,1.063734465207221813e+00,5.185522350868724040e+00,3.878594985530723349e+00,-1.229275811768514970e+00,3.674638149833183043e+00,-4.224492402183542161e+00,2.406588898942020549e+00,-3.426247034444126260e+00,-6.105005880082722269e-01,-4.294984587828126088e+00,1.065331091830410193e+00,-3.101024419565612700e+00,1.338713603022854803e+00,-2.187720062372014329e+00,3.794749810380802391e+00,-1.962236323719518616e+00,3.377084749787381934e+00,-6.664275264025687484e-01,4.189190676308057526e+00,-1.521336568099862951e+00,1.952644290354871304e+00,-6.058063582943647996e-01,2.192609233514513978e+00,-1.299334280342392844e+00,1.876479790453838170e+00,-2.811876855453751656e+00,1.418815851039733289e+00,-1.733278555233842111e+00,1.006479609701661282e+00,-1.324959527641141666e+00,1.279402155250674245e+00,-2.071169822069808930e+00,-6.660581130030205355e-01
-8.697552140024143341e+01,1.108173166490754511e+02,-1.870200790212253139e+01,1.359371803371082343e+01,2.952136332043145295e+00,3.414247903378750504e+00,-1.441128800073081084e+00,-6.934120951340407402e+00,-7.948757817301115303e+00,-3.569434172968721342e+00,-7.896596490824487447e+00,-1.853994787595321769e+00,-9.017787394254504818e+00,4.964649915270071268e-01,-1.012907036103258918e+01,-1.505606513226515952e+00,-7.192256047727823898e+00,-4.454874468511035857e-01,-8.099556239030393456e+00,7.177202691720827588e-01,-5.392458603980593956e+00,-1.093496546628548005e+00,-4.972476342177468922e+00,-7.903246827511348771e-01,-6.931758571431152482e+00,1.916054701192682730e+00,-4.455983146319701937e+00,-1.324080939817783298e+00,-5.116875489761240736e+00,1.051012111961552975e+00,-2.397870443928100670e+00,1.155009059957057937e+00,-4.874321708526240471e+00,-8.655241791096162096e-01,-4.606279401768607507e+00,1.411192058355598133e+00,-1.700334872255665264e+00,1.154455419609635713e+00,-3.940729222171049706e+00,-5.338110152702461031e-01
-1.438470385103552474e+02,3.812751672824492744e+01,-6.381518533405049709e+00,1.303138261413330667e+01,4.035778203122752927e+00,7.811634393820596767e-01,-1.201554752212270927e+00,-1.266733813425064081e+00,-2.791659202607202683e+00,-1.881334325228352311e+00,-6.731565354993006345e+00,4.527093299113627012e+00,-2.144510177675708729e+00,5.057950083698648847e+00,-3.874654045897822474e+00,-2.093436731684891194e-01,-4.573354255431037352e+00,1.633536875976767444e+00,-3.038733955221848415e+00,-1.405643340604892710e+00,-8.366660723232641317e+00,-4.019883165323441809e-01,-6.105074414859668508e+00,-1.618754622258658848e+00,-4.651909010789331056e+00,-2.276146838486291735e+00,-8.081512581180906096e+00,-1.029789787479918228e+00,-5.658608023744638338e+00,9.684262430900495433e-01,-4.265384875162462563e+00,-5.883901084632413570e-01,-3.550067312103001971e+00,2.555332155387799453e-01,-2.374741073163395111e+00,3.007191883314702441e+00,-2.023543739217361193e+00,-1.018641154186109357e-02,-3.754379901616730297e+00,1.312273620986485145e+00
-2.119294571607939304e+02,6.264172486893403402e+01,-8.065856233050684665e+00,2.175478790039342769e+01,4.542715294081125066e+00,4.236434393361655282e+00,2.982304314282611668e-01,1.250031044827209226e-01,-9.618985645474632307e+00,-7.522607258510507933e+00,-8.142543455759424731e+00,3.750287536504454788e+00,-1.395379557330044262e+00,2.731459820285516926e+00,-4.651981136354962132e+00,9.359299357869377278e-01,-5.041218227332408652e+00,1.426791709930850027e+00,-3.621917522656100896e+00,4.967342791826312998e-01,-9.586195586525905199e+00,-3.565737831051675855e+00,-6.214161693075363146e+00,-1.963776956027768472e+00,-7.072353814854548837e+00,-4.275487895331158583e+00,-8.970677505756048831e+00,-1.287635173180368575e+00,-5.834311432907434813e+00,-8.668968038512426810e-01,-4.680490962351683493e+00,1.233091951287743848e+00,-2.959007785171400062e+00,1.260327735196769439e+00,-2.798242204197409322e+00,2.930633007752762254e+00,6.418774477856681315e-01,2.532946472026617712e+00,-1.517739652881923806e+00,1.235289895762911483e+00
-2.173319847244395362e+02,6.414840676972370659e+01,-1.233276779278408064e+01,1.840473000250551650e+01,1.226403349533535270e+01,1.674925003692128600e+00,-6.680206735948421404e+00,2.042639593782439089e+00,-4.630480671267013904e+00,-3.423457462776329230e+00,-8.198272660332577289e+00,2.753891995451829722e+00,-2.535536963142181133e+00,1.353623863805689220e+00,-5.723625715621145638e+00,8.353517069865843414e-01,-3.602022672072777709e+00,2.502595361447474964e+00,-2.831179652326600404e+00,-1.495201469119246396e-01,-7.041217407471994427e+00,-3.131777701168312777e+00,-6.269051850036619911e+00,4.825723286326378814e-01,-6.261355480926904526e+00,-3.224568606041829932e-01,-4.491593739715414202e+00,-1.498535633791169941e+00,-4.992271263532302328e+00,-7.434293330039631886e-01,-4.227604232109558602e+00,8.376265040998955025e-02,-3.915642877889445650e+00,-5.447185237353038278e-01,-7.025313527026544769e+00,-1.196926767408666104e+00,-4.789857661490418472e+00,5.993325965221910634e-01,-2.474016687801151360e+00,2.451911481699702300e+00
-5.005740459896798029e+02,8.800823974517884096e+01,1.090751122994152666e+01,2.326351155976960428e+01,-3.463886698037574874e+00,2.400249408050033839e+00,-4.588961517123777867e+00,1.491653545151277127e+00,-2.217395085531583376e+00,-1.195254681877674141e+00,-2.959313528414958760e+00,-2.225014307429860949e+00,-2.141454846382183419e+00,-1.939524158511735985e+00,-3.369132269920820377e+00,-1.636894682763794684e+00,-4.054213245486843142e+00,-3.872745885454269565e+00,-2.945107586708837211e+00,-1.911276663806829257e+00,-1.344688009713976173e+00,-1.593265167103695035e+00,-1.512853805258793427e+00,-5.334974199101586434e-01,-1.644092139055730373e+00,-3.532212585548965000e-01,-1.887870574266732548e+00,-5.524852356163981737e-01,-1.408120820552213992e+00,5.398802114629140947e-01,-3.080239799705530856e-01,6.787920634834855305e-01,-1.558158275369105450e+00,-1.392852100693939832e+00,-1.558185803823725513e+00,-9.591266805015439267e-01,-1.612626652384741677e+00,-1.428596879197324698e+00,-1.813352257404114987e+00,-1.392571795800451984e+00
-3.137443868634442197e+02,1.514599053475075436e+02,8.649112077562215006e+00,4.770063585565334563e+01,1.587448527778304985e+01,-3.827343566605167613e+00,9.042541607205707876e+00,8.052560279373670582e+00,-8.396009505656598648e+00,1.079181734209116428e+01,3.284311821538909104e+00,-1.983776592587105814e+00,4.307908760653549329e+00,5.664217832551346810e+00,-3.806492735407795536e+00,9.204726309204675161e+00,-2.863996576770371227e+00,-6.708895604228267695e-01,2.084533358375607826e+00,3.502134133205524247e+00,-4.698558824436842030e-01,5.240405135115282498e+00,3.227768764699403548e+00,2.498514379547769337e+00,3.898354947537903126e-01,1.056663336986208712e+01,2.389964379751173151e+00,2.528454872581052282e+00,3.030726712172737702e+00,5.951868395915254517e+00,1.047374584445480039e+00,6.613304480555762588e+00,4.431252059433918866e+00,3.747278382524501961e+00,-4.950013804559515451e-01,4.295067250032485795e+00,-1.490030945668144424e+00,6.447861180941094617e-01,5.565173212956481263e-02,3.078779485666713445e+00
-1.600027913472663101e+02,1.297377987430477901e+02,-1.211448873704006104e+02,2.759575910771377849e+01,-1.155517167722041627e+01,1.643740597478260668e+01,-1.125733294825594832e+01,2.092897634112699734e+01,-6.431404522325455675e-01,-4.438711877081034984e+00,-4.514346127405897136e+00,2.166219568508815474e+00,-8.974714636566012427e-01,-2.582472785545685934e+00,8.914541544199202860e+00,7.761718702791885249e+00,8.594579470438061364e+00,-3.192164009857954898e+00,4.849965330268886099e+00,7.496430455392516512e-01,1.479284347161918367e+00,-8.210251484439503145e+00,-2.078191401031802776e+00,-4.904137605885738438e+00,3.674383347076902950e+00,-1.270679146388473901e+00,-7.824958255502206583e+00,-6.622181682014431914e-01,1.500460456842947643e+01,4.795019700887764635e+00,-1.450225483007579896e+01,-4.763886834316648944e+00,-1.638281467627326626e-01,1.408177920144017747e+01,7.114701318728420265e-01,7.257823896985144962e+00,1.688310622812402073e+00,-8.786393597937649957e+00,-9.850557679921330134e+00,4.768192535009673882e+00
-2.491128970168654462e+02,1.154489412222571190e+02,7.494902457894916381e+00,2.345637765470355163e+01,8.062328084538934903e+00,6.158984379059873504e+00,1.311088687405679964e+00,2.717455948760998385e+00,-2.543994542943913473e+00,6.584888749726861334e+00,-6.411788777955809149e-01,-5.047247987565302019e-01,-4.665285486184783004e+00,2.448066733148315244e+00,-2.886967067089692307e+00,1.295103676150708205e+00,-3.753791978791271688e+00,3.290419425055846059e+00,-2.818959678642691369e+00,5.692147091720226593e-01,-3.925308423963638216e+00,1.263330535370283503e+00,-3.892364623726358275e+00,3.677222601834857940e+00,-3.370764334898500358e+00,3.852013313686025509e+00,-2.007965770689832397e+00,2.444510454854155856e+00,-4.901594119479974587e+00,4.441605281518083537e+00,-1.481130821738739112e+00,4.060878146398731126e+00,-3.669500930720576815e+00,2.868562706159588860e+00,-2.686785007172752593e+00,1.644163613590146733e+00,-2.603862936493461788e+00,3.062932803460983511e+00,-1.731199051213947460e+00,1.475697657127976736e+00
-2.468086307164617494e+02,1.110026006911665633e+02,8.778922287930617685e+00,2.459555217894887136e+01,9.286019636675447941e+00,5.833209094226263325e+00,-1.160198480640751706e+00,2.158927933039394897e+00,-2.178166139265385937e+00,5.055253918682514502e+00,-1.261901686522820754e+00,6.339312767416210859e-01,-7.919258800112160657e+00,1.458153117026955714e+00,-3.576974377152145390e+00,2.751878559666348867e+00,-4.315641862364229198e+00,5.507900530074972600e+00,-2.251938354496162975e-01,3.917041394209000771e+00,-1.464816658976629382e+00,2.682942322204318053e+00,-2.593647541436705506e+00,3.693862387378523682e+00,-2.867872821671467065e+00,2.813859222489026202e+00,-2.800938783940164711e+00,3.518904412136293569e+00,-3.789748207653912182e+00,2.814661648564737106e+00,-1.467084481955875930e+00,3.855217057261107083e+00,-1.934004705098133492e+00,2.885201566366848436e+00,-2.440917124622018708e+00,2.567324924464945202e+00,-1.804798029606965670e+00,3.577954796845957741e+00,-9.942175885985927719e-01,2.287646495368716337e+00
-2.965813710905495100e+02,1.364519759177695448e+02,-6.323303035139226758e+00,2.892014535512138096e+01,5.358467659636763081e+00,1.194157074230987980e+01,5.298584297038503088e+00,2.940197723903238192e+00,1.252705019876976689e+00,6.783281965749393905e+00,5.962653763721913469e-01,3.977527050163878197e+00,-5.965114846963899708e+00,5.755147051564184935e+00,-4.000726553673677799e+00,7.256327906278530193e+00,-3.394827090924442015e+00,4.442327994167862393e+00,-2.865398217735274145e+00,3.651539346675393372e+00,-3.205958107917910471e+00,-3.807334626785123244e-01,-3.857102308834962745e+00,2.908225270619544833e+00,-9.808767872493614481e-01,1.927303290622474075e+00,-1.428981598766121630e+00,3.154860469795115918e+00,8.680321389483076910e-02,2.547594231184931335e+00,-1.339586709186672442e+00,3.930274075388316746e+00,-1.111828481562542770e+00,3.124868407175693807e+00,-3.965034989688921985e-01,3.436378879359105021e+00,-6.520279505273868237e-01,3.134252537191934973e+00,1.744856998423380823e-01,2.448251814812488547e+00
-3.120743774970719073e+02,1.405715402147882855e+02,-1.569783345826271947e+01,1.812029548792872546e+01,-2.727956776331894595e+00,1.804156913139238982e+00,2.613436228216628798e+00,2.959196213132675446e+00,-2.182560733454089963e+00,4.781123290757293809e+00,-3.059495221566466583e+00,5.248969731123537485e+00,-3.767106755886317604e+00,1.366537329570840509e+00,-1.487245828231835043e+00,2.398879512431602024e+00,-4.227742937277682245e+00,3.033400535538070208e+00,4.749871328349429267e-01,6.317570933691890822e+00,-1.258664718532717774e+00,4.818277834128254611e+00,-1.482687369723684423e+00,5.420888021186628158e+00,-1.185541046334460891e+00,5.803656500944324170e-01,-4.091867550313153856e+00,2.505122099883363429e+00,-2.507285685573301226e+00,3.518519817835833674e+00,-5.377969370011174144e-01,3.605544918682867195e+00,-1.687850156006109659e+00,4.036169729606443823e+00,-1.897075903056176793e-01,3.914249329106842090e+00,4.076669032328589237e-02,3.116014326969051229e+00,-1.465965771355424607e+00,3.732477172914159258e+00
